environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,35,20250813_132827_18by18,1755116907.5893903,1755117395.244807,487.65541672706604
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,30,20250813_133052_16by16,1755117052.0580494,1755117405.3448672,353.28681778907776
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,27,20250813_133301_14by14,1755117181.4627845,1755117443.6889105,262.22612595558167
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,35,20250813_132750_19by19,1755116870.0166972,1755117497.5515027,627.5348055362701
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,29,20250813_133332_15by15,1755117212.5096831,1755117515.0084438,302.49876070022583
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,41,20250813_131657_22by22,1755116217.134822,1755117515.0087821,1297.8739602565765
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,32,20250813_133143_17by17,1755117103.8656175,1755117532.433661,428.5680434703827
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,49,20250813_125021_26by26,1755114621.9817593,1755117546.473961,2924.4922018051147
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,39,20250813_132453_21by21,1755116693.5488667,1755117735.4539196,1041.9050529003143
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,30,20250813_133645_16by16,1755117405.3761313,1755117752.3740919,346.99796056747437
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,28,20250813_133835_15by15,1755117515.1666777,1755117790.9695158,275.8028380870819
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,45,20250813_131338_24by24,1755116018.7720027,1755117836.292821,1817.52081823349
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,34,20250813_133635_18by18,1755117395.5602229,1755117871.764874,476.20465111732483
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,32,20250813_133852_17by17,1755117532.5728862,1755117940.6298678,408.0569815635681
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,28,20250813_134311_15by15,1755117791.1119456,1755118067.7293375,276.6173918247223
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,30,20250813_134232_16by16,1755117752.4523466,1755118080.9072468,328.45490026474
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,38,20250813_133431_20by20,1755117271.2546377,1755118103.823814,832.569176197052
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,36,20250813_133817_19by19,1755117497.6420877,1755118119.3888366,621.7467489242554
N3il,MCTS,-1,31,1.41,96100,1,1.0,True,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,58,20250813_115702_31by31,1755111422.404856,1755118153.9638746,6731.559018611908
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,31,20250813_134540_17by17,1755117940.7302115,1755118365.3089774,424.5787658691406
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,29,20250813_134747_15by15,1755118067.9430048,1755118381.075243,313.13223814964294
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,34,20250813_134431_18by18,1755117871.9473696,1755118410.510123,538.5627534389496
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,30,20250813_134801_16by16,1755118081.0270925,1755118457.5111272,376.4840347766876
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,42,20250813_133003_23by23,1755117003.1083546,1755118512.034436,1508.926081418991
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,50,20250813_130127_27by27,1755115287.4660666,1755118544.8652625,3257.3991959095
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,46,20250813_132220_25by25,1755116540.5808775,1755118669.764349,2129.183471441269
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,36,20250813_134839_19by19,1755118119.522898,1755118725.9099693,606.3870713710785
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,40,20250813_133835_22by22,1755117515.1681952,1755118742.5356631,1227.367467880249
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,31,20250813_135417_16by16,1755118457.6884093,1755118767.7091742,310.02076482772827
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,39,20250813_134215_21by21,1755117735.6327944,1755118772.080271,1036.4474766254425
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,33,20250813_135245_17by17,1755118365.4275596,1755118785.1008382,419.67327857017517
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,33,20250813_135331_18by18,1755118411.1091993,1755118834.6164477,423.50724840164185
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,37,20250813_134823_20by20,1755118103.930455,1755118886.9189575,782.9885025024414
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,31,20250813_135927_16by16,1755118767.888341,1755119070.434045,302.54570412635803
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,32,20250813_135945_17by17,1755118785.1846156,1755119135.9495885,350.76497292518616
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,33,20250813_140034_18by18,1755118834.7457345,1755119263.52223,428.77649545669556
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,36,20250813_135846_19by19,1755118726.5907388,1755119275.5447145,548.9539756774902
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,30,20250813_140430_16by16,1755119070.5937707,1755119358.4896479,287.895877122879
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,52,20250813_130952_28by28,1755115792.1628475,1755119434.0575676,3641.8947200775146
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,32,20250813_140536_17by17,1755119136.0801446,1755119476.9522288,340.8720841407776
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,45,20250813_134356_24by24,1755117836.4745936,1755119599.237836,1762.7632422447205
N3il,MCTS,-1,32,1.41,102400,1,1.0,True,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,60,20250813_115634_32by32,1755111393.9968014,1755119629.9316928,8235.934891462326
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,37,20250813_140127_20by20,1755118887.0743752,1755119664.30187,777.2274949550629
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,35,20250813_140743_18by18,1755119263.6395056,1755119779.042385,515.4028794765472
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,39,20250813_135932_21by21,1755118772.1850407,1755119838.828616,1066.6435751914978
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,41,20250813_135902_22by22,1755118742.6990855,1755119903.8145063,1161.1154208183289
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,36,20250813_140755_19by19,1755119275.633918,1755119913.4863114,637.8523933887482
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,31,20250813_141117_17by17,1755119477.1566248,1755119918.41443,441.25780510902405
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,43,20250813_135512_23by23,1755118512.2463276,1755119955.530273,1443.2839453220367
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,49,20250813_133906_26by26,1755117546.5880246,1755120127.649228,2581.061203479767
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,34,20250813_141619_18by18,1755119779.2249913,1755120179.918693,400.6937017440796
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,32,20250813_141841_17by17,1755119921.6250882,1755120232.3252249,310.70013666152954
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,38,20250813_141424_20by20,1755119664.4443781,1755120402.5284865,738.0841083526611
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,36,20250813_141833_19by19,1755119913.5854273,1755120408.117045,494.531617641449
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,54,20250813_131723_29by29,1755116243.1291747,1755120491.0481493,4247.918974637985
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,32,20250813_142352_17by17,1755120232.4270914,1755120574.2643766,341.83728528022766
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,34,20250813_142300_18by18,1755120180.0233147,1755120594.6555967,414.6322820186615
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,46,20250813_135749_25by25,1755118669.891805,1755120676.9557786,2007.0639736652374
N3il,MCTS,-1,33,1.41,108900,1,1.0,True,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,60,20250813_115634_33by33,1755111393.8867133,1755120742.9468453,9349.060132026672
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,39,20250813_141722_21by21,1755119842.9153287,1755120743.3897636,900.4744348526001
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,36,20250813_142648_19by19,1755120408.2502067,1755120908.3379827,500.08777594566345
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,34,20250813_142954_18by18,1755120594.783387,1755120970.5030134,375.7196264266968
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,41,20250813_141823_22by22,1755119903.948399,1755120970.8599093,1066.9115102291107
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,38,20250813_142642_20by20,1755120402.6974573,1755121092.6756403,689.9781830310822
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,45,20250813_141319_24by24,1755119599.43033,1755121232.1790876,1632.7487576007843
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,43,20250813_141915_23by23,1755119955.6820574,1755121272.982515,1317.3004577159882
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,34,20250813_143610_18by18,1755120970.6077368,1755121340.3838303,369.7760934829712
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,36,20250813_143508_19by19,1755120908.4798634,1755121360.1464398,451.66657638549805
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,50,20250813_135544_27by27,1755118544.9878173,1755121508.7424138,2963.7545964717865
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,40,20250813_143223_21by21,1755120743.4576309,1755121606.88656,863.4289290904999
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,33,20250813_144220_18by18,1755121340.4730482,1755121685.6686013,345.1955530643463
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,38,20250813_143812_20by20,1755121092.7844117,1755121748.9135685,656.1291568279266
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,36,20250813_144240_19by19,1755121360.2320957,1755121774.0743115,413.8422157764435
N3il,MCTS,-1,34,1.41,115600,1,1.0,True,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,61,20250813_115713_34by34,1755111432.9116316,1755121928.3852196,10495.473587989807
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,41,20250813_143610_22by22,1755120970.9704018,1755121975.5729752,1004.6025733947754
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,36,20250813_144934_19by19,1755121774.171036,1755122190.4482446,416.27720856666565
N3il,MCTS,-1,30,1.41,90000,1,1.0,True,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,56,20250813_133355_30by30,1755117235.4716208,1755122317.1237044,5081.65208363533
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,48,20250813_142207_26by26,1755120127.7665412,1755122369.7981405,2242.0315992832184
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,38,20250813_144909_20by20,1755121749.0296273,1755122416.8451142,667.815486907959
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,39,20250813_144646_21by21,1755121606.9679353,1755122429.7844663,822.8165309429169
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,46,20250813_143117_25by25,1755120677.0719402,1755122437.5082982,1760.436357975006
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,43,20250813_144113_23by23,1755121273.1175966,1755122556.438178,1283.3205814361572
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,36,20250813_145630_19by19,1755122190.5442913,1755122588.392865,397.8485736846924
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,44,20250813_144032_24by24,1755121232.3552697,1755122727.308819,1494.9535493850708
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,52,20250813_141034_28by28,1755119434.2242165,1755122784.217898,3349.9936814308167
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,36,20250813_150308_19by19,1755122588.4707806,1755122990.6381545,402.16737389564514
