environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,1,22,20250807_123217_20by20,1754595137.9944818,1754595180.108916,42.114434242248535
N3il_with_symmetry,MCTS,1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,2,21,20250807_123300_20by20,1754595180.110295,1754595220.781139,40.670843839645386
N3il_with_symmetry,MCTS,1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,3,22,20250807_123340_20by20,1754595220.782769,1754595267.194571,46.41180205345154
N3il_with_symmetry,MCTS,1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,4,22,20250807_123427_20by20,1754595267.196011,1754595311.721387,44.525375843048096
N3il_with_symmetry,MCTS,1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,5,23,20250807_123511_20by20,1754595311.722843,1754595358.729919,47.007076025009155
N3il_with_symmetry,MCTS,1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,6,21,20250807_123558_20by20,1754595358.731325,1754595405.1787672,46.447442293167114
N3il_with_symmetry,MCTS,1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,7,21,20250807_123645_20by20,1754595405.180085,1754595451.30975,46.12966513633728
N3il_with_symmetry,MCTS,1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,8,21,20250807_123731_20by20,1754595451.311121,1754595495.7731352,44.46201419830322
N3il_with_symmetry,MCTS,1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,9,22,20250807_123815_20by20,1754595495.7749472,1754595540.281583,44.506635904312134
N3il_with_symmetry,MCTS,-1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,0,22,20250807_131146_20by20,1754597506.0008361,1754597549.057742,43.05690598487854
N3il_with_symmetry,MCTS,-1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,1,22,20250807_131229_20by20,1754597549.06966,1754597591.734229,42.66456913948059
N3il_with_symmetry,MCTS,-1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,2,22,20250807_131311_20by20,1754597591.736009,1754597631.812236,40.07622718811035
N3il_with_symmetry,MCTS,-1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,3,22,20250807_131351_20by20,1754597631.813555,1754597673.7340019,41.92044687271118
N3il_with_symmetry,MCTS,-1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,4,23,20250807_131433_20by20,1754597673.7353458,1754597715.7101781,41.97483229637146
N3il_with_symmetry,MCTS,-1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,5,21,20250807_131515_20by20,1754597715.711589,1754597755.453641,39.74205183982849
N3il_with_symmetry,MCTS,-1,20,1.41,40000,28,1.0,True,True,False,20,False,tests/test_mcts_smallest_complete_set,tests/test_mcts_smallest_complete_set/figure,6,22,20250807_131555_20by20,1754597755.4553668,1754597798.830035,43.37466812133789
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,5,20250808_001224_3by3,1754637144.2244911,1754637145.097824,0.8733329772949219
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,6,20250808_001225_5by5,1754637145.102946,1754637146.118295,1.0153489112854004
N3il_with_symmetry,MCTS,1,7,1.41,4900,28,1.0,True,True,False,7,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,8,20250808_001226_7by7,1754637146.120329,1754637147.755441,1.6351120471954346
N3il_with_symmetry,MCTS,1,9,1.41,8100,28,1.0,True,True,False,9,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,10,20250808_001227_9by9,1754637147.757076,1754637150.501466,2.7443900108337402
N3il_with_symmetry,MCTS,1,11,1.41,12100,28,1.0,True,True,False,11,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,12,20250808_001230_11by11,1754637150.503367,1754637155.5565388,5.053171873092651
N3il_with_symmetry,MCTS,1,13,1.41,16900,28,1.0,True,True,False,13,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,14,20250808_001235_13by13,1754637155.557857,1754637164.298124,8.740267038345337
N3il_with_symmetry,MCTS,1,15,1.41,22500,28,1.0,True,True,False,15,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,17,20250808_001244_15by15,1754637164.300061,1754637179.19413,14.894068956375122
N3il_with_symmetry,MCTS,1,17,1.41,28900,28,1.0,True,True,False,17,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,20,20250808_001259_17by17,1754637179.1961868,1754637202.964917,23.76873016357422
N3il_with_symmetry,MCTS,1,19,1.41,36100,28,1.0,True,True,False,19,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,21,20250808_001322_19by19,1754637202.966948,1754637235.6553102,32.68836212158203
N3il_with_symmetry,MCTS,1,21,1.41,44100,28,1.0,True,True,False,21,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,24,20250808_001355_21by21,1754637235.657376,1754637288.125173,52.46779704093933
N3il_with_symmetry,MCTS,1,23,1.41,52900,28,1.0,True,True,False,23,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,26,20250808_001448_23by23,1754637288.126979,1754637363.697702,75.57072281837463
N3il_with_symmetry,MCTS,1,25,1.41,62500,28,1.0,True,True,False,25,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,28,20250808_001603_25by25,1754637363.6997042,1754637474.185169,110.48546481132507
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_smallest_complete_set/figure,0,5,20250808_001849_3by3,1754637529.463083,1754637530.406882,0.9437990188598633
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,5,20250808_004905_3by3,1754639336.2615356,1754639412.627725,76.3661892414093
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,5,20250808_005014_3by3,1754639414.7993279,1754639426.250521,11.45119309425354
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,5,20250808_005026_3by3,1754639426.9588904,1754639437.6260798,10.667189359664917
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,5,20250808_005038_3by3,1754639438.0324218,1754639448.828199,10.795777082443237
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,5,20250808_005049_3by3,1754639449.300916,1754639460.1760852,10.875169277191162
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,5,20250808_005100_3by3,1754639460.7083685,1754639472.4543548,11.745986223220825
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,5,20250808_005113_3by3,1754639473.2660348,1754639485.3415947,12.075559854507446
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,5,20250808_005125_3by3,1754639485.8706686,1754639498.0972333,12.226564645767212
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,5,20250808_005138_3by3,1754639498.7484107,1754639509.279028,10.530617237091064
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,5,20250808_005149_3by3,1754639509.7820735,1754639521.0469625,11.264889001846313
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,5,20250808_005058_4by4,1754639450.2245018,1754639530.0451057,79.82060384750366
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,5,20250808_005101_3by3,1754639460.7286992,1754639533.1682742,72.43957495689392
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,5,20250808_005201_3by3,1754639521.9458892,1754639540.493076,18.547186851501465
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,6,20250808_005058_5by5,1754639450.3336399,1754639542.6144953,92.28085541725159
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,7,20250808_005103_6by6,1754639456.1745954,1754639548.9363825,92.7617871761322
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,5,20250808_005213_4by4,1754639533.0919085,1754639553.3625302,20.27062177658081
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,5,20250808_005217_3by3,1754639537.1321027,1754639556.7666926,19.634589910507202
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,6,20250808_005119_4by4,1754639479.176101,1754639556.431241,77.25514006614685
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,6,20250808_005119_5by5,1754639479.1035976,1754639556.6034405,77.49984288215637
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,5,20250808_005221_3by3,1754639541.5021572,1754639561.2473001,19.745142936706543
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,8,20250808_005101_7by7,1754639460.7818463,1754639561.9262636,101.14441728591919
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,8,20250808_005101_7by7,1754639460.7285633,1754639561.6230438,100.89448046684265
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,9,20250808_005101_8by8,1754639460.9694428,1754639566.6500304,105.68058753013611
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,6,20250808_005226_5by5,1754639546.3470747,1754639572.9944723,26.64739751815796
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,5,20250808_005237_3by3,1754639557.749217,1754639579.6285205,21.879303455352783
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,10,20250808_005101_9by9,1754639460.7286253,1754639577.7206168,116.99199151992798
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,5,20250808_005239_4by4,1754639559.7503302,1754639585.903451,26.153120756149292
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,6,20250808_005234_4by4,1754639554.4529066,1754639586.553285,32.1003782749176
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,5,20250808_005242_3by3,1754639562.4018457,1754639587.5825408,25.180695056915283
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,7,20250808_005231_6by6,1754639551.8062007,1754639590.9483082,39.14210748672485
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,7,20250808_005240_5by5,1754639560.2846599,1754639595.5332503,35.24859046936035
N3il_with_symmetry,MCTS,1,10,1.41,10000,4,1.0,True,True,False,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,11,20250808_005101_10by10,1754639460.8333707,1754639601.2264807,140.39311003684998
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,5,20250808_005300_3by3,1754639580.6989212,1754639607.1784291,26.47950792312622
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,6,20250808_005253_5by5,1754639573.8684087,1754639613.170768,39.30235934257507
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,8,20250808_005216_6by6,1754639535.2538893,1754639609.579752,74.3258626461029
