environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,3,1.41,900,1,1.0,False,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,4,20250812_181318_3by3,1755047598.1228635,1755047616.0183508,17.895487308502197
N3il,MCTS,-1,11,1.41,12100,1,1.0,False,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,12,20250812_181150_11by11,1755047510.2092562,1755047621.2047687,110.99551248550415
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,6,20250812_181302_6by6,1755047582.4714296,1755047622.327043,39.855613470077515
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,6,20250812_181312_5by5,1755047592.905767,1755047625.951069,33.04530215263367
N3il,MCTS,-1,4,1.41,1600,1,1.0,False,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,4,20250812_181325_4by4,1755047605.6065986,1755047636.6753044,31.068705797195435
N3il,MCTS,-1,3,1.41,900,1,1.0,False,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,4,20250812_181338_3by3,1755047618.2176998,1755047640.8684912,22.65079140663147
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,8,20250812_181319_7by7,1755047599.2798269,1755047662.421681,63.14185404777527
N3il,MCTS,-1,4,1.41,1600,1,1.0,False,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,4,20250812_181356_4by4,1755047636.6953707,1755047663.1118658,26.416495084762573
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,10,20250812_181256_10by10,1755047576.0959356,1755047663.9834538,87.88751816749573
N3il,MCTS,-1,3,1.41,900,1,1.0,False,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,4,20250812_181400_3by3,1755047640.8978744,1755047666.0009487,25.103074312210083
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,6,20250812_181345_5by5,1755047625.9575143,1755047666.1831234,40.22560906410217
N3il,MCTS,-1,9,1.41,8100,1,1.0,False,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,9,20250812_181311_9by9,1755047591.8867228,1755047669.9487212,78.06199836730957
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,8,20250812_181342_6by6,1755047622.3342133,1755047674.1673656,51.833152294158936
N3il,MCTS,-1,8,1.41,6400,1,1.0,False,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,9,20250812_181336_8by8,1755047616.6158447,1755047686.2705867,69.65474200248718
N3il,MCTS,-1,4,1.41,1600,1,1.0,False,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,4,20250812_181423_4by4,1755047663.121828,1755047692.4892166,29.367388486862183
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,14,20250812_181144_14by14,1755047504.3640537,1755047695.6139793,191.24992561340332
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,6,20250812_181426_5by5,1755047666.2543793,1755047708.109694,41.8553147315979
N3il,MCTS,-1,4,1.41,1600,1,1.0,False,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,4,20250812_181452_4by4,1755047692.4956632,1755047721.0207856,28.52512240409851
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,7,20250812_181434_6by6,1755047674.1757998,1755047728.8018935,54.62609362602234
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,8,20250812_181422_7by7,1755047662.5177288,1755047729.4552522,66.93752336502075
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,12,20250812_181306_12by12,1755047586.2627735,1755047735.9727201,149.70994663238525
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,20,20250812_180910_18by18,1755047350.9646063,1755047739.5947697,388.6301634311676
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,6,20250812_181508_5by5,1755047708.2176547,1755047751.2106917,42.99303698539734
N3il,MCTS,-1,4,1.41,1600,1,1.0,False,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,4,20250812_181521_4by4,1755047721.747103,1755047754.5074263,32.76032328605652
N3il,MCTS,-1,8,1.41,6400,1,1.0,False,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,8,20250812_181446_8by8,1755047686.3117023,1755047755.9830055,69.67130327224731
N3il,MCTS,-1,9,1.41,8100,1,1.0,False,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,11,20250812_181429_9by9,1755047669.956115,1755047767.1950545,97.2389395236969
N3il,MCTS,-1,11,1.41,12100,1,1.0,False,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,13,20250812_181341_11by11,1755047621.213142,1755047770.232424,149.01928210258484
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,11,20250812_181423_10by10,1755047663.9921925,1755047775.7953255,111.80313301086426
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,7,20250812_181528_6by6,1755047728.8301215,1755047782.341978,53.51185655593872
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,6,20250812_181551_5by5,1755047751.2619,1755047788.1991203,36.937220335006714
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,8,20250812_181529_7by7,1755047729.5417454,1755047792.1439981,62.6022527217865
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,14,20250812_181336_13by13,1755047616.9758515,1755047808.3691714,191.39331984519958
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,16,20250812_181229_15by15,1755047549.8678713,1755047811.9493265,262.0814552307129
N3il,MCTS,-1,8,1.41,6400,1,1.0,False,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,8,20250812_181555_8by8,1755047755.9931638,1755047822.9799442,66.98678040504456
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,7,20250812_181622_6by6,1755047782.3572252,1755047830.975743,48.61851787567139
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,6,20250812_181628_5by5,1755047788.2094188,1755047831.4610927,43.25167393684387
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,21,20250812_180908_19by19,1755047348.1390316,1755047841.5466647,493.40763306617737
N3il,MCTS,-1,9,1.41,8100,1,1.0,False,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,9,20250812_181607_9by9,1755047767.21825,1755047845.1428902,77.92464017868042
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,8,20250812_181632_7by7,1755047792.1534204,1755047853.0362904,60.88286995887756
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,6,20250812_181711_5by5,1755047831.4728875,1755047874.0058033,42.53291583061218
N3il,MCTS,-1,8,1.41,6400,1,1.0,False,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,8,20250812_181702_8by8,1755047822.9859407,1755047884.9666152,61.980674505233765
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,7,20250812_181710_6by6,1755047830.984051,1755047887.5134788,56.52942776679993
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,17,20250812_181303_16by16,1755047583.9794497,1755047889.1722767,305.19282698631287
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,12,20250812_181535_12by12,1755047735.9843512,1755047888.1101298,152.12577867507935
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,11,20250812_181615_10by10,1755047775.8500006,1755047890.986838,115.13683748245239
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,21,20250812_180911_20by20,1755047351.5982196,1755047890.3739908,538.7757711410522
N3il,MCTS,-1,11,1.41,12100,1,1.0,False,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,12,20250812_181610_11by11,1755047770.4028893,1755047902.1518285,131.74893927574158
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,8,20250812_181733_7by7,1755047853.0464673,1755047916.85437,63.807902812957764
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,15,20250812_181458_14by14,1755047698.7494764,1755047922.590022,223.84054565429688
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,6,20250812_181803_5by5,1755047883.2614615,1755047932.6917524,49.430290937423706
N3il,MCTS,-1,9,1.41,8100,1,1.0,False,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,9,20250812_181725_9by9,1755047845.1533031,1755047933.6660085,88.51270532608032
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,7,20250812_181809_6by6,1755047889.379083,1755047947.8871553,58.50807237625122
N3il,MCTS,-1,8,1.41,6400,1,1.0,False,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,8,20250812_181809_8by8,1755047889.372787,1755047963.029987,73.65720009803772
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,6,20250812_181852_5by5,1755047932.6997497,1755047977.9341586,45.23440885543823
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,8,20250812_181837_7by7,1755047917.296351,1755047987.8405452,70.54419422149658
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,7,20250812_181909_6by6,1755047949.311453,1755048010.3127236,61.00127053260803
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,14,20250812_181648_13by13,1755047808.3800645,1755048014.2230535,205.8429889678955
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,11,20250812_181811_10by10,1755047891.0346296,1755048020.892539,129.85790944099426
N3il,MCTS,-1,9,1.41,8100,1,1.0,False,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,9,20250812_181853_9by9,1755047933.676408,1755048025.9117532,92.23534512519836
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,6,20250812_181938_5by5,1755047978.050691,1755048027.6822526,49.63156175613403
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,19,20250812_181336_17by17,1755047616.804236,1755048029.4689655,412.6647295951843
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,22,20250812_180907_21by21,1755047346.9939322,1755048038.774523,691.7805907726288
N3il,MCTS,-1,8,1.41,6400,1,1.0,False,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,9,20250812_181923_8by8,1755047963.0391555,1755048048.9305234,85.89136791229248
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,8,20250812_181947_7by7,1755047987.84795,1755048056.328147,68.48019695281982
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,12,20250812_181809_12by12,1755047889.5660594,1755048058.3024023,168.7363429069519
N3il,MCTS,-1,11,1.41,12100,1,1.0,False,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,12,20250812_181822_11by11,1755047902.1590734,1755048060.5527058,158.3936324119568
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,7,20250812_182011_6by6,1755048011.2423959,1755048065.5947638,54.352367877960205
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,16,20250812_181651_15by15,1755047811.9614022,1755048108.2387621,296.2773599624634
N3il,MCTS,-1,9,1.41,8100,1,1.0,False,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,9,20250812_182025_9by9,1755048025.9201422,1755048110.8115466,84.89140439033508
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,7,20250812_182106_6by6,1755048066.2755144,1755048115.905803,49.63028860092163
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,8,20250812_182056_7by7,1755048056.3530316,1755048120.1485643,63.79553270339966
N3il,MCTS,-1,8,1.41,6400,1,1.0,False,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,9,20250812_182048_8by8,1755048048.939569,1755048126.6946483,77.75507926940918
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,11,20250812_182020_10by10,1755048020.9037313,1755048144.011681,123.10794973373413
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,15,20250812_181843_14by14,1755047923.9490979,1755048173.7154016,249.7663037776947
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,8,20250812_182155_6by6,1755048115.9158673,1755048177.9609761,62.045108795166016
