algorithm,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,terminal_num_points,session_name,start_time,end_time,time_used,random_seed,environment,max_level_to_use_symmetry
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,33,20250724_203712_19by19,1753414632.637213,1753414651.582924,18.94571089744568,6.0,,
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,36,20250724_203731_19by19,1753414651.5902426,1753414671.599375,20.009132385253903,7.0,,
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,34,20250724_203751_19by19,1753414671.6076784,1753414690.6111803,19.003501892089844,8.0,,
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,34,20250724_203810_19by19,1753414690.619315,1753414710.1616862,19.54237151145935,9.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,36,20250724_203830_20by20,1753414710.1936336,1753414734.1062489,23.912615299224857,0.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,35,20250724_203854_20by20,1753414734.1624663,1753414756.5607004,22.398233890533447,1.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,35,20250724_203916_20by20,1753414756.5886724,1753414778.361094,21.77242159843445,2.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,36,20250724_203938_20by20,1753414778.3696327,1753414802.469065,24.099432229995728,3.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,36,20250724_204002_20by20,1753414802.5222795,1753414826.3809736,23.85869407653809,4.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,36,20250724_204026_20by20,1753414826.4021935,1753414849.8613255,23.459131956100464,5.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,36,20250724_204049_20by20,1753414849.881196,1753414873.4601085,23.578912496566772,6.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,36,20250724_204113_20by20,1753414873.5038266,1753414897.1883678,23.68454122543335,7.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,37,20250724_204137_20by20,1753414897.2199798,1753414919.739672,22.519692182540897,8.0,,
MCTS,20,1.41,4000,28,1.0,True,False,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,36,20250724_204159_20by20,1753414919.7777376,1753414943.0326169,23.254879236221313,9.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,37,20250724_204223_21by21,1753414943.0568116,1753414970.681986,27.625174522399902,0.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,38,20250724_204250_21by21,1753414970.7070465,1753415000.0512085,29.344161987304688,1.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,37,20250724_204320_21by21,1753415000.1185024,1753415029.1315954,29.01309299468994,2.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,37,20250724_204349_21by21,1753415029.1728275,1753415057.1403897,27.967561960220337,3.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,39,20250724_204417_21by21,1753415057.1684277,1753415087.349784,30.18135666847229,4.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,37,20250724_204447_21by21,1753415087.4075282,1753415115.3164897,27.908961296081543,5.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,38,20250724_204515_21by21,1753415115.3444252,1753415143.1239634,27.77953815460205,6.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,37,20250724_204543_21by21,1753415143.151152,1753415171.029626,27.87847399711609,7.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,38,20250724_204611_21by21,1753415171.0607586,1753415199.8690026,28.808243989944454,8.0,,
MCTS,21,1.41,4410,28,1.0,True,False,False,21,False,tests/tests_mcts,tests/tests_mcts/figure,37,20250724_204639_21by21,1753415199.9029877,1753415227.76217,27.859182596206665,9.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,38,20250724_204707_22by22,1753415227.7981882,1753415261.1353168,33.33712863922119,0.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,37,20250724_204741_22by22,1753415261.1689997,1753415295.8812518,34.712252140045166,1.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,38,20250724_204815_22by22,1753415295.9307518,1753415330.2277002,34.29694843292236,2.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,39,20250724_204850_22by22,1753415330.273213,1753415363.253321,32.98010802268982,3.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,40,20250724_204923_22by22,1753415363.3258789,1753415399.0518944,35.72601556777954,4.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,39,20250724_204959_22by22,1753415399.0765631,1753415433.0438175,33.967254400253296,5.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,39,20250724_205033_22by22,1753415433.090902,1753415465.528289,32.437387228012085,6.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,39,20250724_205105_22by22,1753415465.5601604,1753415497.7441406,32.183980226516724,7.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,38,20250724_205137_22by22,1753415497.7887652,1753415532.1104753,34.32171010971069,8.0,,
MCTS,22,1.41,4840,28,1.0,True,False,False,22,False,tests/tests_mcts,tests/tests_mcts/figure,39,20250724_205212_22by22,1753415532.141764,1753415565.9144886,33.772724628448486,9.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,41,20250724_205245_23by23,1753415565.939057,1753415607.3562534,41.41719627380371,0.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,41,20250724_205327_23by23,1753415607.4079936,1753415649.3789132,41.970919609069824,1.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,41,20250724_205409_23by23,1753415649.4212875,1753415692.04534,42.62405252456665,2.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,40,20250724_205452_23by23,1753415692.0688603,1753415732.6173162,40.54845571517944,3.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,40,20250724_205532_23by23,1753415732.6591394,1753415773.6064403,40.94730091094971,4.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,42,20250724_205613_23by23,1753415773.6361785,1753415812.3149834,38.678805112838745,5.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,41,20250724_205652_23by23,1753415812.3467853,1753415857.1674654,44.820680141448975,6.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,41,20250724_205737_23by23,1753415857.2050846,1753415898.6314113,41.426326751708984,7.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,40,20250724_205818_23by23,1753415898.671881,1753415941.3794355,42.70755457878113,8.0,,
MCTS,23,1.41,5290,28,1.0,True,False,False,23,False,tests/tests_mcts,tests/tests_mcts/figure,41,20250724_205901_23by23,1753415941.5033128,1753415982.9409544,41.437641620635986,9.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,44,20250724_205943_24by24,1753415983.0188887,1753416035.064593,52.04570436477661,0.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,43,20250724_210035_24by24,1753416035.112719,1753416085.4289937,50.316274642944336,1.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,42,20250724_210125_24by24,1753416085.482314,1753416135.7748454,50.29253149032593,2.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,42,20250724_210215_24by24,1753416135.8126118,1753416185.9790597,50.16644763946533,3.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,42,20250724_210306_24by24,1753416186.0067573,1753416236.306041,50.29928374290466,4.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,42,20250724_210356_24by24,1753416236.334996,1753416287.9818144,51.64681839942932,5.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,42,20250724_210448_24by24,1753416288.0122075,1753416335.4518275,47.43962001800537,6.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,43,20250724_210535_24by24,1753416335.49481,1753416386.8269897,51.33217978477478,7.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,44,20250724_210626_24by24,1753416386.8656132,1753416439.0936973,52.228084087371826,8.0,,
MCTS,24,1.41,5760,28,1.0,True,False,False,24,False,tests/tests_mcts,tests/tests_mcts/figure,42,20250724_210719_24by24,1753416439.1182706,1753416487.161312,48.043041467666626,9.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,44,20250724_210807_25by25,1753416487.2037492,1753416546.957979,59.75422978401184,0.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,44,20250724_210907_25by25,1753416547.0158086,1753416609.704247,62.688438415527344,1.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,45,20250724_211009_25by25,1753416609.712751,1753416667.2949717,57.582220792770386,2.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,44,20250724_211107_25by25,1753416667.3222933,1753416725.7160287,58.39373540878296,3.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,44,20250724_211205_25by25,1753416725.7578094,1753416783.3278587,57.57004928588867,4.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,45,20250724_211303_25by25,1753416783.347991,1753416842.9332273,59.58523631095886,5.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,45,20250724_211402_25by25,1753416842.97823,1753416902.725438,59.74720788002014,6.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,46,20250724_211502_25by25,1753416902.7502887,1753416965.9268389,63.1765501499176,7.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,45,20250724_211605_25by25,1753416965.962785,1753417029.0580566,63.095271587371826,8.0,,
MCTS,25,1.41,6250,28,1.0,True,False,False,25,False,tests/tests_mcts,tests/tests_mcts/figure,44,20250724_211709_25by25,1753417029.0915816,1753417092.081721,62.99013948440552,9.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,46,20250724_211812_26by26,1753417092.1116066,1753417163.5138834,71.40227675437927,0.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,46,20250724_211923_26by26,1753417163.550743,1753417233.101239,69.55049586296082,1.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,47,20250724_212033_26by26,1753417233.1284866,1753417302.373848,69.245361328125,2.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,46,20250724_212142_26by26,1753417302.394519,1753417373.4323714,71.0378520488739,3.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,47,20250724_212253_26by26,1753417373.474683,1753417443.5630932,70.08841013908386,4.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,46,20250724_212403_26by26,1753417443.6015298,1753417511.2675316,67.66600179672241,5.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,46,20250724_212511_26by26,1753417511.3020496,1753417579.53697,68.2349202632904,6.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,46,20250724_212619_26by26,1753417579.5778215,1753417647.4437933,67.86597180366516,7.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,47,20250724_212727_26by26,1753417647.4700904,1753417713.868301,66.3982105255127,8.0,,
MCTS,26,1.41,6760,28,1.0,True,False,False,26,False,tests/tests_mcts,tests/tests_mcts/figure,45,20250724_212833_26by26,1753417713.911448,1753417780.8029022,66.89145421981812,9.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,47,20250724_212940_27by27,1753417780.893679,1753417865.0287883,84.13510966300964,0.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,48,20250724_213105_27by27,1753417865.0579271,1753417946.8953836,81.83745646476746,1.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,48,20250724_213226_27by27,1753417946.9249604,1753418026.747012,79.82205176353455,2.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,48,20250724_213346_27by27,1753418026.7870934,1753418108.4264452,81.6393518447876,3.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,47,20250724_213508_27by27,1753418108.4776163,1753418190.8401928,82.36257648468018,4.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,48,20250724_213630_27by27,1753418190.86789,1753418264.71883,73.85094022750854,5.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,47,20250724_213744_27by27,1753418264.7433395,1753418349.0513446,84.3080050945282,6.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,48,20250724_213909_27by27,1753418349.107803,1753418427.2700868,78.16228365898132,7.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,49,20250724_214027_27by27,1753418427.3106103,1753418508.883807,81.57319664955139,8.0,,
MCTS,27,1.41,7290,28,1.0,True,False,False,27,False,tests/tests_mcts,tests/tests_mcts/figure,49,20250724_214148_27by27,1753418508.9137154,1753418591.8916538,82.97793841362,9.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,50,20250724_214311_28by28,1753418591.922307,1753418690.316533,98.39422607421876,0.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,49,20250724_214450_28by28,1753418690.3478055,1753418782.342793,91.9949872493744,1.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,50,20250724_214622_28by28,1753418782.3714824,1753418880.009687,97.63820457458496,2.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,50,20250724_214800_28by28,1753418880.0533595,1753418972.5109324,92.45757293701172,3.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,50,20250724_214932_28by28,1753418972.538676,1753419071.2259865,98.6873104572296,4.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,49,20250724_215111_28by28,1753419071.264244,1753419172.7617588,101.49751472473145,5.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,49,20250724_215252_28by28,1753419172.8092952,1753419275.9469795,103.13768434524536,6.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,51,20250724_215435_28by28,1753419275.9778595,1753419369.5714147,93.59355521202087,7.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,49,20250724_215609_28by28,1753419369.5981922,1753419464.642651,95.04445886611938,8.0,,
MCTS,28,1.41,7840,28,1.0,True,False,False,28,False,tests/tests_mcts,tests/tests_mcts/figure,50,20250724_215744_28by28,1753419464.671989,1753419576.000256,111.32826709747314,9.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,52,20250724_215936_29by29,1753419576.042965,1753419692.895849,116.85288405418396,0.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,51,20250724_220132_29by29,1753419692.917688,1753419802.6990774,109.7813892364502,1.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,52,20250724_220322_29by29,1753419802.7316804,1753419913.0852623,110.353581905365,2.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,53,20250724_220513_29by29,1753419913.1152306,1753420024.8226645,111.7074339389801,3.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,50,20250724_220704_29by29,1753420024.851097,1753420131.7944503,106.94335293769836,4.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,50,20250724_220851_29by29,1753420131.820168,1753420253.1090505,121.2888822555542,5.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,51,20250724_221053_29by29,1753420253.1500628,1753420371.369509,118.21944618225098,6.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,51,20250724_221251_29by29,1753420371.4064505,1753420485.929632,114.52318167686462,7.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,50,20250724_221445_29by29,1753420485.9606082,1753420598.5641255,112.60351729393004,8.0,,
MCTS,29,1.41,8410,28,1.0,True,False,False,29,False,tests/tests_mcts,tests/tests_mcts/figure,52,20250724_221638_29by29,1753420598.5996597,1753420716.8163483,118.21668863296507,9.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,53,20250724_221836_30by30,1753420716.8507051,1753420851.6828897,134.83218431472778,0.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,53,20250724_222051_30by30,1753420851.7499478,1753420981.9379954,130.1880476474762,1.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,52,20250724_222301_30by30,1753420981.975633,1753421123.9305484,141.95491552352905,2.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,53,20250724_222523_30by30,1753421123.9565182,1753421258.8493752,134.89285707473755,3.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,53,20250724_222738_30by30,1753421258.8993073,1753421392.6792967,133.7799894809723,4.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,52,20250724_222952_30by30,1753421392.724903,1753421527.580753,134.8558497428894,5.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,53,20250724_223207_30by30,1753421527.609398,1753421658.9486082,131.33921003341675,6.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,53,20250724_223418_30by30,1753421658.994059,1753421793.5856042,134.5915448665619,7.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,52,20250724_223633_30by30,1753421793.6239276,1753421934.8858523,141.26192474365234,8.0,,
MCTS,30,1.41,9000,28,1.0,True,False,False,30,False,tests/tests_mcts,tests/tests_mcts/figure,53,20250724_223854_30by30,1753421934.9166677,1753422070.2241824,135.307514667511,9.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,54,20250724_224110_31by31,1753422070.296728,1753422224.9595785,154.66285037994385,0.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,55,20250724_224344_31by31,1753422224.9941795,1753422380.4388752,155.44469547271729,1.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,56,20250724_224620_31by31,1753422380.4809933,1753422542.6346228,162.1536295413971,2.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,55,20250724_224902_31by31,1753422542.6690874,1753422709.8344693,167.16538190841675,3.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,55,20250724_225149_31by31,1753422709.9494038,1753422874.241285,164.2918815612793,4.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,54,20250724_225434_31by31,1753422874.2636802,1753423030.841153,156.57747268676758,5.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,54,20250724_225710_31by31,1753423030.8799384,1753423187.7216742,156.84173583984375,6.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,54,20250724_225947_31by31,1753423187.7922618,1753423349.486641,161.69437909126282,7.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,55,20250724_230229_31by31,1753423349.5295053,1753423499.2597406,149.73023533821106,8.0,,
MCTS,31,1.41,9610,28,1.0,True,False,False,31,False,tests/tests_mcts,tests/tests_mcts/figure,54,20250724_230459_31by31,1753423499.3659244,1753423658.341368,158.97544360160828,9.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,56,20250724_230738_32by32,1753423658.4495962,1753423833.6874506,175.2378544807434,0.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,57,20250724_231033_32by32,1753423833.711845,1753423989.610864,155.89901900291443,1.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,55,20250724_231309_32by32,1753423989.645127,1753424154.4427435,164.797616481781,2.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,57,20250724_231554_32by32,1753424154.4839125,1753424338.2501466,183.7662341594696,3.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,56,20250724_231858_32by32,1753424338.585405,1753424512.827195,174.24178957939148,4.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,56,20250724_232152_32by32,1753424512.8645074,1753424693.4829226,180.6184151172638,5.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,56,20250724_232453_32by32,1753424693.5228896,1753424870.3056128,176.78272318840027,6.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,56,20250724_232750_32by32,1753424870.3607528,1753425053.8029747,183.4422218799591,7.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,56,20250724_233053_32by32,1753425053.8704946,1753425229.151303,175.2808084487915,8.0,,
MCTS,32,1.41,10240,28,1.0,True,False,False,32,False,tests/tests_mcts,tests/tests_mcts/figure,56,20250724_233349_32by32,1753425229.1744487,1753425410.6538734,181.47942471504211,9.0,,
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,58,20250724_233650_33by33,1753425410.7042675,1753425618.6010191,207.8967514038086,0.0,,
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,57,20250724_234018_33by33,1753425618.636415,1753425821.025216,202.38880109786987,1.0,,
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,60,20250724_234341_33by33,1753425821.0638912,1753426028.5075097,207.4436182975769,2.0,,
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,58,20250724_234708_33by33,1753426028.569812,1753426238.1420012,209.5721890926361,3.0,,
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,58,20250724_235038_33by33,1753426238.1782858,1753426438.919523,200.7412371635437,4.0,,
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,57,20250724_235358_33by33,1753426438.9476092,1753426652.7472386,213.79962944984436,5.0,,
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,58,20250724_235732_33by33,1753426652.7683036,1753426861.42267,208.6543664932251,6.0,,
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,59,20250725_000101_33by33,1753426861.485468,1753427058.3151789,196.8297107219696,7.0,,
