environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_120227_3by3,1754679747.6484108,1754679751.548504,3.9000933170318604
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_120231_3by3,1754679751.5500128,1754679755.415628,3.865615129470825
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,5,20250808_120235_3by3,1754679755.4171479,1754679759.28913,3.8719820976257324
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_120239_3by3,1754679759.290695,1754679763.205409,3.9147140979766846
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_120243_3by3,1754679763.206872,1754679767.1690261,3.9621541500091553
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_120415_3by3,1754679855.408363,1754679859.568437,4.16007399559021
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,5,20250808_120419_3by3,1754679859.5724201,1754679863.4512599,3.8788397312164307
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,5,20250808_120423_3by3,1754679863.452682,1754679867.370829,3.918147087097168
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_120427_3by3,1754679867.3723881,1754679871.273661,3.901272773742676
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_120431_3by3,1754679871.275628,1754679875.212769,3.937140941619873
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_120435_3by3,1754679875.214283,1754679879.147143,3.9328598976135254
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_120439_3by3,1754679879.148696,1754679883.116071,3.9673750400543213
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,5,20250808_120443_3by3,1754679883.1176288,1754679887.059752,3.9421231746673584
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_120447_3by3,1754679887.061475,1754679890.9068842,3.8454091548919678
N3il_with_symmetry,MCTS,1,3,0.1,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_120450_3by3,1754679890.908268,1754679894.793579,3.8853111267089844
N3il_with_symmetry,MCTS,-1,3,1.41,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_120551_3by3,1754679951.427615,1754679955.3185651,3.8909502029418945
N3il_with_symmetry,MCTS,-1,3,1.41,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,5,20250808_120555_3by3,1754679955.323457,1754679959.048168,3.7247109413146973
N3il_with_symmetry,MCTS,-1,3,1.41,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,5,20250808_120559_3by3,1754679959.049542,1754679962.711612,3.6620700359344482
N3il_with_symmetry,MCTS,-1,3,1.41,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_120602_3by3,1754679962.713255,1754679965.837738,3.124483108520508
N3il_with_symmetry,MCTS,-1,3,1.41,90000,4,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_120605_3by3,1754679965.839396,1754679969.511746,3.6723499298095703
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,6,20250808_120904_3by3,1754680144.6999092,1754680148.719603,4.019693851470947
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,6,20250808_120908_3by3,1754680148.725457,1754680152.281813,3.5563559532165527
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,6,20250808_120912_3by3,1754680152.2834759,1754680155.891605,3.6081290245056152
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_120915_3by3,1754680155.8933032,1754680158.738554,2.8452508449554443
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_120918_3by3,1754680158.7405498,1754680161.622012,2.8814620971679688
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_120921_3by3,1754680161.623563,1754680164.50578,2.8822169303894043
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_120924_3by3,1754680164.507521,1754680167.384095,2.8765740394592285
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_120927_3by3,1754680167.3857841,1754680171.023989,3.63820481300354
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_120931_3by3,1754680171.02564,1754680173.9985678,2.9729278087615967
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_120934_3by3,1754680174.000464,1754680176.869708,2.86924409866333
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_121104_3by3,1754680264.2424052,1754680267.5880342,3.3456289768218994
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,6,20250808_121107_3by3,1754680267.592851,1754680271.130673,3.5378220081329346
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,6,20250808_121111_3by3,1754680271.132344,1754680274.770564,3.6382200717926025
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_121114_3by3,1754680274.771987,1754680277.594412,2.822425127029419
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_121117_3by3,1754680277.596131,1754680280.433362,2.837230920791626
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_121120_3by3,1754680280.4349508,1754680283.277785,2.842834234237671
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_121123_3by3,1754680283.279176,1754680286.115935,2.836759090423584
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_121126_3by3,1754680286.1175418,1754680289.659091,3.5415492057800293
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_121129_3by3,1754680289.6608021,1754680292.623598,2.9627959728240967
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_121132_3by3,1754680292.625227,1754680295.465098,2.8398709297180176
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,6,20250808_122149_3by3,1754680909.103502,1754680913.139128,4.03562593460083
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,6,20250808_122153_3by3,1754680913.147778,1754680916.725214,3.5774359703063965
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,6,20250808_122156_3by3,1754680916.727135,1754680920.4188259,3.6916909217834473
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_122200_3by3,1754680920.420691,1754680923.297845,2.8771538734436035
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_122203_3by3,1754680923.299511,1754680926.218097,2.918586015701294
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_122206_3by3,1754680926.219967,1754680929.1520078,2.9320409297943115
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_122209_3by3,1754680929.153553,1754680932.040399,2.8868460655212402
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_122212_3by3,1754680932.042043,1754680935.701212,3.6591689586639404
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_122215_3by3,1754680935.702964,1754680938.6883671,2.985403060913086
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_122218_3by3,1754680938.690026,1754680941.57168,2.8816540241241455
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_122405_3by3,1754681045.6520698,1754681049.055757,3.4036872386932373
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,6,20250808_122409_3by3,1754681049.0602748,1754681052.662888,3.6026132106781006
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,6,20250808_122412_3by3,1754681052.664614,1754681056.34578,3.681165933609009
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_122416_3by3,1754681056.3473952,1754681059.211359,2.8639638423919678
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_122419_3by3,1754681059.2129679,1754681062.1176572,2.904689311981201
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_122422_3by3,1754681062.119327,1754681065.0455968,2.926269769668579
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_122425_3by3,1754681065.047061,1754681067.9382458,2.8911848068237305
N3il_with_symmetry,MCTS,1,3,1.41,90000,1,1.0,True,True,False,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_122427_3by3,1754681067.93996,1754681071.6161559,3.6761958599090576
